date,state_code,gender,age_bucket,n,weight_sums,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_worried_finances,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
2020/9/1,al,female,35-54,143,506720.7801,2.0979,2.0979,5.5944,3.5461,35.2518,NA,4.2553,15.493,23.2394,10.7914,6.4286,0.2963,14.1727,2.0979,19.5804,6.993,2.7972,20.2797,16.7832,11.8881,17.4825,13.2867,5.5944,6.2937,6.993,4.8951,4.8951,58.042,30.0699,54.5455,45.4545,10.0818,8.9381,2.5566,7.0423,15.493,2.8169,2.8169,34.507,14.0845,5.6338,0.7042,7.0423,49.2958,19.0141,2.038,2.038,5.7735,3.6846,34.698,0,5.0871,17.3093,24.7123,11.5102,6.411,0.3006,12.336,2.038,20.0711,7.3527,2.6535,19.717,16.5313,11.5714,17.7138,14.7326,5.0469,6.1378,6.3677,5.013,5.4574,59.1553,30.037,54.0041,46.5549,8.6736,6.4495,1.764,7.246,15.1987,2.7359,2.6493,38.3409,14.7463,5.928,0.7606,6.6805,44.7125,20.0074
2020/9/1,al,female,55+,142,589361.1262,0,0,2.1277,0,24.1135,NA,0.7092,4.9645,9.2199,6.338,3.5211,0.1387,0.8227,0,6.383,6.383,3.5461,10.6383,8.5106,8.5106,12.0567,2.1277,2.1277,1.4184,3.5461,2.1277,3.5461,70.922,16.9014,21.831,57.0423,8.4,7.13,3.1789,3.5211,24.1135,7.8014,11.3475,60.2837,17.7305,11.3475,2.8369,11.3475,23.4043,38.2979,0,0,2.5404,0,23.7489,0,0.8459,5.2807,8.964,6.9579,3.7556,0.1584,0.8158,0,5.9942,7.1128,3.7556,10.0437,9.213,8.216,11.9524,2.3588,2.5155,1.6037,3.8273,2.5404,3.6162,69.4618,16.2349,21.5041,57.6606,4.2944,3.9489,1.8794,3.0707,23.0856,7.8337,12.2658,61.9109,16.4259,10.4733,3.078,10.3656,22.1364,37.7263
2020/9/1,al,male,35-54,65,467528.836,3.125,3.125,3.125,3.0769,18.75,NA,3.0769,4.6875,10.7692,4.6154,3.0769,0.1719,1.0312,3.125,6.25,6.25,0,14.0625,10.9375,10.9375,12.5,6.25,3.125,1.5625,6.25,0,1.5625,71.875,21.5385,83.0769,28.125,16.1525,12.931,11.6111,6.25,9.2308,0,3.0769,33.8462,7.6923,0,0,4.6154,56.9231,12.3077,4.0651,4.0651,4.0651,4.0651,19.1262,0,4.0651,4.3717,9.9724,3.2821,2.3229,0.2199,1.1357,4.0651,6.7895,4.7278,0,12.7598,9.8204,9.546,11.6146,5.3308,2.4049,1.4457,7.0204,0,1.1761,70.7022,18.9962,83.8477,23.9087,15.9422,12.4099,10.7593,7.1168,9.9023,0,3.9766,29.4012,8.1425,0,0,4.3738,58.4884,12.0322
2020/9/1,al,male,55+,74,514917.9811,1.3699,1.3699,4.1096,0,20.5479,NA,0,5.4054,9.4595,2.7027,2.7027,0.1127,1.9178,1.3699,10.9589,2.7397,4.1096,12.3288,15.0685,10.9589,16.4384,4.1096,2.7397,1.3699,2.7397,4.1096,0,63.0137,22.973,37.8378,50.6849,3.1633,8.3051,5.1897,4.1096,30.137,9.589,28.7671,58.9041,8.2192,12.3288,5.4795,8.2192,21.9178,49.3151,1.6771,1.6771,4.6686,0,22.6717,0,0,5.9699,10.4881,3.707,3.707,0.1378,2.2816,1.6771,13.5137,3.707,5.7369,13.2278,15.7494,12.633,15.3208,3.5619,3.707,2.0299,4.2449,4.6686,0,60.1685,25.0673,37.4701,51.4029,2.4099,7.9609,4.3068,4.7351,30.5077,10.1872,30.106,58.7787,7.7143,12.4872,5.2641,9.2232,19.1298,50.7642
2020/9/1,az,female,18-34,98,563434.8563,0,0,2.0408,2.0619,22.9167,NA,2.0619,10.2041,9.2784,4.1237,2.0619,0.1263,0.5,0,7.1429,3.0612,1.0204,18.3673,11.2245,10.2041,10.2041,6.1224,1.0204,4.0816,6.1224,2.0408,1.0204,66.3265,22.449,52.0408,46.9388,9.2051,6.3571,3.2771,4.1237,2.1053,1.0526,0,9.4737,15.7895,1.0526,1.0526,5.2632,70.5263,5.2632,0,0,2.526,2.1203,25.4017,0,2.1203,10.758,9.9835,5.2842,3.5518,0.1835,0.5847,0,5.9733,3.8255,2.4006,21.403,12.5375,12.0093,12.2504,6.4267,1.6097,4.4124,6.0975,2.526,1.2921,67.4056,24.4284,53.8729,44.9636,7.1486,6.3257,3.0183,4.9611,2.4788,0.772,0,9.6273,17.7578,1.2676,1.1512,5.4742,65.5482,5.5613
2020/9/1,az,female,35-54,155,735657.1541,0,0,0,0.6452,15.7895,NA,1.2903,3.871,4.5161,2.5806,1.9355,0.0753,0.7368,0,2.6144,2.6144,1.9608,8.4967,9.1503,4.5752,5.8824,1.3072,0.6536,2.6144,3.268,0,3.268,77.1242,12.2581,52.2581,50.3226,26.1273,9.5615,3.2435,1.9481,6.4935,3.2468,0.6494,18.1818,18.8312,0.6494,0.6494,11.039,56.4935,12.987,0,0,0,0.42,16.1828,0,0.84,4.0941,4.5867,3.21,2.5773,0.0741,0.7585,0,3.3583,3.2734,2.5997,8.4656,9.4475,3.965,6.1823,1.8342,0.8817,3.0469,3.283,0,4.177,74.7679,13.2954,52.3013,51.6259,21.3785,8.1963,2.4492,1.5327,7.2781,3.3863,0.8817,19.1023,19.853,0.801,0.5077,11.1823,54.0385,14.1821
2020/9/1,az,female,55+,190,950738.5818,0,0,0.5291,0,9.0426,NA,0.5263,2.6316,8.4211,8.4211,4.2105,0.2599,0.7394,0,5.291,5.8201,2.6455,11.1111,9.5238,6.3492,14.8148,2.1164,1.0582,1.0582,1.5873,0.5291,0,71.9577,16.8421,28.9474,61.0526,13.0513,5.8741,2.8583,2.1053,15.873,13.7566,9.5238,51.3228,23.8095,7.9365,3.1746,12.6984,25.3968,40.7407,0,0,0.3929,0,9.4341,0,0.4812,2.3619,9.0296,9.4329,5.0497,0.3116,0.5956,0,5.8072,6.4549,2.8418,12.1913,8.1348,5.5685,15.5254,1.8142,1.2462,1.6586,1.4492,0.3929,0,71.822,17.8929,28.3831,61.7814,7.8192,3.9478,1.8731,2.5373,16.8518,14.1999,9.2162,52.8946,23.5495,8.416,3.9799,11.9616,22.529,42.0207
2020/9/1,az,male,35-54,95,639984.6073,0,0,2.1277,0,14.2857,NA,0,6.4516,7.4468,2.1277,1.0753,0.0769,0.5714,0,7.4468,1.0638,1.0638,8.5106,12.766,3.1915,7.4468,4.2553,1.0638,3.1915,8.5106,2.1277,3.1915,74.4681,15.7895,65.2632,48.4211,26.5679,15.1013,8.6667,6.3158,11.5789,1.0526,3.1579,23.1579,13.6842,2.1053,2.1053,2.1053,54.7368,9.4737,0,0,2.1692,0,13.8978,0,0,7.5519,7.5422,2.3263,1.3831,0.0734,0.5434,0,6.9956,1.3831,1.3831,9.5014,12.0312,2.9658,7.5172,5.1561,1.3831,3.6079,8.4398,2.1692,3.3917,74.5736,16.2598,69.7404,45.4718,26.7805,13.5923,7.6742,8.0263,12.2546,0.997,2.6275,22.6099,11.9627,1.3621,1.8388,1.5127,55.2169,7.3106
2020/9/1,az,male,55+,142,930519.309,0,0,1.4184,0,18.4397,NA,0,2.1127,9.1549,7.7465,1.4085,646.8712,2.617,0,7.8014,7.0922,3.5461,9.2199,10.6383,7.8014,17.0213,0.7092,0,0.7092,4.2553,1.4184,2.1277,68.7943,17.6056,35.2113,58.4507,4.0211,8.0463,8.549,2.8169,26.0563,9.1549,16.9014,58.4507,11.9718,5.6338,7.7465,5.6338,24.6479,40.1408,0,0,1.5624,0,18.7623,0,0,2.2469,8.298,9.1772,2.33,814.8082,4.1228,0,6.7399,8.3829,4.422,10.4359,10.0007,7.3953,16.3002,0.7292,0,1.0687,4.8592,1.5624,2.776,67.7569,18.6071,35.3467,57.402,2.8373,5.4631,5.6397,2.5323,26.4888,9.1747,16.4264,58.4504,11.2199,5.6803,7.3481,5.3971,25.2359,40.0606
2020/9/1,ca,female,35-54,738,4515456.701,0.6812,0.8174,2.1798,1.2245,14.4444,NA,1.3605,7.4728,9.2643,3.6635,2.7174,0.2426,14.8806,0.8174,6.4033,2.861,2.1798,15.1226,9.8093,7.4932,8.9918,7.3569,1.2262,2.861,3.6785,1.7711,2.9973,69.0736,17.2087,44.5799,54.7425,1688.3154,5.1371,2.7443,3.6635,9.8765,3.9781,1.9204,18.93,19.3416,0.6859,1.2346,9.3278,56.5158,15.0892,0.8564,1.0818,2.2144,1.4096,15.214,0,1.635,7.6924,9.3666,3.8028,3.0594,0.2782,17.1232,1.0818,6.5862,3.0394,2.2624,13.5459,9.1227,7.4801,8.8378,7.5941,1.7373,2.752,3.3043,1.6988,3.0423,71.3799,16.6015,46.4175,56.6204,1472.5246,3.9814,1.9155,4.9179,11.268,3.9879,2.3003,19.3178,18.3012,0.6895,1.2931,8.09,56.076,15.7809
